id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,10,"""Yes, the Personal Display section allows you to customize the information and layout to suit your preferences. The Personal Display section  is located on the central screen of the dashboard as outlined in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""Park"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,11,"""The Drive Mode Selector's status is displayed on the dashboard screen, indicating which driving mode is currently active, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""10:23 AM"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,11,"""The Drive Mode Selector's status is displayed on the dashboard screen, indicating which driving mode is currently active, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""23°F"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,11,"""The Drive Mode Selector's status is displayed on the dashboard screen, indicating which driving mode is currently active, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""76 miles"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,11,"""The Drive Mode Selector's status is displayed on the dashboard screen, indicating which driving mode is currently active, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""37 MPH"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,11,"""The Drive Mode Selector's status is displayed on the dashboard screen, indicating which driving mode is currently active, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""Park"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""10:23 AM"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""23°F"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""76 miles"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""37 MPH"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""Park"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""10:23 AM"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""23°F"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""76 miles"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""37 MPH"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""Park"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""10:23 AM"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""23°F"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""76 miles"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""37 MPH"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""Park"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""10:23 AM"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""23°F"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""76 miles"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""37 MPH"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""Park"""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.629345258298037e-232,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""Yes, it is a diagram of the undercarriage of a vehicle showing various mechanical components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.987513003607627e-232,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, some components such as the shocks and springs are part of the suspension system."""
15,"WBA0028X=WBA0028X=1=en, ja=High",8.593391654994864e-233,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""No, the engine is not clearly visible in this undercarriage view."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1309539440261062e-232,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, part of the exhaust system is visible in the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.6676245824290552e-232,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""No, wheels or tires are not shown in this diagram of the undercarriage."""
15,"WBA0028X=WBA0028X=1=en, ja=High",5.287621839041434e-232,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""Yes, it is a diagram of the undercarriage of a vehicle showing various mechanical components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",5.8517154874798795e-232,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, some components such as the shocks and springs are part of the suspension system."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.5501888543537452e-155,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""No, the engine is not clearly visible in this undercarriage view."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.4007537547676556e-155,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, part of the exhaust system is visible in the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",4.645241713306332e-232,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""No, wheels or tires are not shown in this diagram of the undercarriage."""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.027945079198926e-155,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""Yes, it is a diagram of the undercarriage of a vehicle showing various mechanical components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.1791688054967115e-155,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, some components such as the shocks and springs are part of the suspension system."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.2681637783530665e-155,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""No, the engine is not clearly visible in this undercarriage view."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.5946315292141613e-155,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, part of the exhaust system is visible in the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.1921727792104433e-155,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""No, wheels or tires are not shown in this diagram of the undercarriage."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.7748034257993368e-155,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""Yes, it is a diagram of the undercarriage of a vehicle showing various mechanical components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.0165660240660083e-155,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, some components such as the shocks and springs are part of the suspension system."""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.137047302738868e-232,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""No, the engine is not clearly visible in this undercarriage view."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.117995910017718e-155,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, part of the exhaust system is visible in the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.391043011418446e-155,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""No, wheels or tires are not shown in this diagram of the undercarriage."""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.31719253212221e-155,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""Yes, it is a diagram of the undercarriage of a vehicle showing various mechanical components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.489985421264623e-155,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, some components such as the shocks and springs are part of the suspension system."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.521030692499135e-155,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""No, the engine is not clearly visible in this undercarriage view."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.9125948403221914e-155,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, part of the exhaust system is visible in the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.8922112928505323e-155,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""No, wheels or tires are not shown in this diagram of the undercarriage."""
15,"WBA0028X=WBA0028X=1=en, ja=High",6.458315898313157e-232,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""Yes, it is a diagram of the undercarriage of a vehicle showing various mechanical components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",7.147301436376507e-232,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, some components such as the shocks and springs are part of the suspension system."""
15,"WBA0028X=WBA0028X=1=en, ja=High",4.422467677954348e-232,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""No, the engine is not clearly visible in this undercarriage view."""
15,"WBA0028X=WBA0028X=1=en, ja=High",2.0362381018610764e-155,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, part of the exhaust system is visible in the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",5.851000305336416e-232,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""No, wheels or tires are not shown in this diagram of the undercarriage."""
15,"WBA0028X=WBA0028X=1=en, ja=High",3.922522194954977e-232,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""Yes, it is a diagram of the undercarriage of a vehicle showing various mechanical components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",4.215024407609165e-232,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, some components such as the shocks and springs are part of the suspension system."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.9513394228599374e-232,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""No, the engine is not clearly visible in this undercarriage view."""
15,"WBA0028X=WBA0028X=1=en, ja=High",9.654535748551578e-156,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, part of the exhaust system is visible in the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.2880516872908796e-155,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""No, wheels or tires are not shown in this diagram of the undercarriage."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.605789653321351e-235,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.417189894374746e-235,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.136651804507855e-233,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.3049887983744686e-236,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.076601726290549e-233,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.058927350602078e-232,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.254033874150559e-232,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.1391619003311794e-78,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2470681263816352e-155,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1656384843735434e-231,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.673870691289002e-232,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.452930355425922e-232,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0948551819675659e-231,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.5168555826665276e-232,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1337861261109773e-231,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.613992089093711e-232,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.9764165035645784e-232,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.3020095722934844e-231,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.8744291130001147e-232,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2183324802375697e-231,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.060301868108111e-232,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.9369825315016335e-232,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0948551819675659e-231,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.690840039559348e-232,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2183324802375697e-231,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.498568623603099e-232,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.623726644614724e-232,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.447844384793538e-155,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.5366747889215876e-232,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.54492363289484e-155,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.235045654479849e-232,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1493394872718623e-232,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.4183794579748038e-155,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.0822294655790725e-233,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.7679077988315925e-155,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
