id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
14,"WBA0027X=WBA0027X=1=en, ja=High",5.3448396730677054e-155,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.876258334835267e-155,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",1.3416480207402436e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.969061643530969e-155,6,"""Where can I find the driving range information on the dashboard screen?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,6,"""Where can I find the driving range information on the dashboard screen?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.3448396730677054e-155,6,"""Where can I find the driving range information on the dashboard screen?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",7.536728468577135e-232,6,"""Where can I find the driving range information on the dashboard screen?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.83404070852666e-155,6,"""Where can I find the driving range information on the dashboard screen?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.554837769749797e-155,7,"""How can I view my current speed on the dashboard screen?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.791739854583281e-155,7,"""How can I view my current speed on the dashboard screen?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.829607837557235e-155,7,"""How can I view my current speed on the dashboard screen?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",8.422437779564611e-232,7,"""How can I view my current speed on the dashboard screen?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.83404070852666e-155,7,"""How can I view my current speed on the dashboard screen?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.969061643530969e-155,8,"""Is the vehicle speed also displayed on the dashboard screen?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",6.223629500679345e-155,8,"""Is the vehicle speed also displayed on the dashboard screen?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.3448396730677054e-155,8,"""Is the vehicle speed also displayed on the dashboard screen?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",9.412234823955334e-232,8,"""Is the vehicle speed also displayed on the dashboard screen?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.83404070852666e-155,8,"""Is the vehicle speed also displayed on the dashboard screen?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",6.311514251575017e-155,9,"""What is the function of the e-Step indicator on the dashboard screen?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.1735993043546123e-78,9,"""What is the function of the e-Step indicator on the dashboard screen?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",3.6799428630948515e-78,9,"""What is the function of the e-Step indicator on the dashboard screen?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.363467676954367e-155,9,"""What is the function of the e-Step indicator on the dashboard screen?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.4925306713204074e-155,9,"""What is the function of the e-Step indicator on the dashboard screen?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.554837769749797e-155,10,""" Can I customize what's shown on the dashboard screen?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",9.788429383461836e-232,10,""" Can I customize what's shown on the dashboard screen?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",2.7961519085384026e-78,10,""" Can I customize what's shown on the dashboard screen?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",9.412234823955334e-232,10,""" Can I customize what's shown on the dashboard screen?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.368048869756373e-155,10,""" Can I customize what's shown on the dashboard screen?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.527118757926412e-155,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",9.853445011990208e-232,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.3448396730677054e-155,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",6.034940380417626e-232,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.83404070852666e-155,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",9.782851220031659e-232,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",1.0032743411283238e-231,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",1.0428282296630707e-231,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",6.42207747478458e-232,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1808001696991507e-231,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.969061643530969e-155,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2882297539194154e-231,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2395288183339461e-231,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",7.536728468577135e-232,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1808001696991507e-231,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.019362538473707e-155,14,""" What kind of information is displayed on the vehicle information display?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",6.223629500679345e-155,14,""" What kind of information is displayed on the vehicle information display?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.74340400309589e-155,14,""" What kind of information is displayed on the vehicle information display?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",8.962731118674859e-232,14,""" What kind of information is displayed on the vehicle information display?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.83404070852666e-155,14,""" What kind of information is displayed on the vehicle information display?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.969061643530969e-155,15,""" How do I read the odometer on the dashboard screen?""",1,"""What does the 'P' symbol inside a circle on the car dashboard indicate?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,15,""" How do I read the odometer on the dashboard screen?""",2,"""What is the current speed of the vehicle according to the speedometer?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",5.3448396730677054e-155,15,""" How do I read the odometer on the dashboard screen?""",3,"""What is the total distance traveled by the vehicle, as shown on the display?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",8.422437779564611e-232,15,""" How do I read the odometer on the dashboard screen?""",4,"""At what time is the car dashboard's clock set?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",4.83404070852666e-155,15,""" How do I read the odometer on the dashboard screen?""",5,"""How much charge or fuel is left in the vehicle, according to the gauge on the left?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",4.932250118548181e-155,1,"""What components are located in the motor compartment of my vehicle?""",1,"""What is the layout depicted in the image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,1,"""What components are located in the motor compartment of my vehicle?""",2,"""Is there any numbering on visible components?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0016022933125248e-231,1,"""What components are located in the motor compartment of my vehicle?""",3,"""Can the battery location be identified in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1896457329133973e-231,1,"""What components are located in the motor compartment of my vehicle?""",4,"""Does the image indicate the position of the windshield washer reservoir?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1084551487393798e-231,1,"""What components are located in the motor compartment of my vehicle?""",5,"""What might the number 5 indicate in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",4.932250118548181e-155,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",1,"""What is the layout depicted in the image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",2,"""Is there any numbering on visible components?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0016022933125248e-231,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",3,"""Can the battery location be identified in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0003688322288243e-231,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",4,"""Does the image indicate the position of the windshield washer reservoir?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0016022933125248e-231,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",5,"""What might the number 5 indicate in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0032743411283238e-231,3,"""Where can I check the brake fluid in my vehicle?""",1,"""What is the layout depicted in the image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,3,"""Where can I check the brake fluid in my vehicle?""",2,"""Is there any numbering on visible components?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1193096620723278e-231,3,"""Where can I check the brake fluid in my vehicle?""",3,"""Can the battery location be identified in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0003688322288243e-231,3,"""Where can I check the brake fluid in my vehicle?""",4,"""Does the image indicate the position of the windshield washer reservoir?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1193096620723278e-231,3,"""Where can I check the brake fluid in my vehicle?""",5,"""What might the number 5 indicate in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",5.588971591971542e-155,4,"""Where is the coolant reservoir for the electric powertrain situated?""",1,"""What is the layout depicted in the image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,4,"""Where is the coolant reservoir for the electric powertrain situated?""",2,"""Is there any numbering on visible components?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",9.412234823955334e-232,4,"""Where is the coolant reservoir for the electric powertrain situated?""",3,"""Can the battery location be identified in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1896457329133973e-231,4,"""Where is the coolant reservoir for the electric powertrain situated?""",4,"""Does the image indicate the position of the windshield washer reservoir?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",9.412234823955334e-232,4,"""Where is the coolant reservoir for the electric powertrain situated?""",5,"""What might the number 5 indicate in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",8.853864984883467e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",1,"""What is the layout depicted in the image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",2,"""Is there any numbering on visible components?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",8.422437779564611e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",3,"""Can the battery location be identified in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1896457329133973e-231,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",4,"""Does the image indicate the position of the windshield washer reservoir?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",8.422437779564611e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",5,"""What might the number 5 indicate in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",6.333134513676991e-155,6,"""Where is the 12-volt battery installed in my vehicle?""",1,"""What is the layout depicted in the image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,6,"""Where is the 12-volt battery installed in my vehicle?""",2,"""Is there any numbering on visible components?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.384292958842266e-231,6,"""Where is the 12-volt battery installed in my vehicle?""",3,"""Can the battery location be identified in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0003688322288243e-231,6,"""Where is the 12-volt battery installed in my vehicle?""",4,"""Does the image indicate the position of the windshield washer reservoir?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.2508498911928379e-231,6,"""Where is the 12-volt battery installed in my vehicle?""",5,"""What might the number 5 indicate in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",9.55980462367717e-232,7,"""Where can I find the window washer fluid reservoir?""",1,"""What is the layout depicted in the image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,7,"""Where can I find the window washer fluid reservoir?""",2,"""Is there any numbering on visible components?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0518351895246305e-231,7,"""Where can I find the window washer fluid reservoir?""",3,"""Can the battery location be identified in this image?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.3165594234639305e-231,7,"""Where can I find the window washer fluid reservoir?""",4,"""Does the image indicate the position of the windshield washer reservoir?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0518351895246305e-231,7,"""Where can I find the window washer fluid reservoir?""",5,"""What might the number 5 indicate in this image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.310732902257592e-232,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1852285898528657e-231,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.025629002083406e-232,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.643380996943939e-155,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,2,"""Where are the supplemental front-impact airbag modules located?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.788429383461836e-232,2,"""Where are the supplemental front-impact airbag modules located?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,2,"""Where are the supplemental front-impact airbag modules located?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0244914152188952e-231,2,"""Where are the supplemental front-impact airbag modules located?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0518351895246305e-231,2,"""Where are the supplemental front-impact airbag modules located?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.060301868108111e-232,3,"""Where is the occupant classification system control unit found?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.788429383461836e-232,3,"""Where is the occupant classification system control unit found?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,3,"""Where is the occupant classification system control unit found?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0244914152188952e-231,3,"""Where is the occupant classification system control unit found?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2508498911928379e-231,3,"""Where is the occupant classification system control unit found?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.291879812217675e-232,4,"""What is the location of the occupant classification sensors?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.223629500679345e-155,4,"""What is the location of the occupant classification sensors?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,4,"""What is the location of the occupant classification sensors?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0244914152188952e-231,4,"""What is the location of the occupant classification sensors?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.4875195904069663e-231,4,"""What is the location of the occupant classification sensors?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.005789782247613e-232,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.58961907326157e-232,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.744160953836975e-232,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.788429383461836e-232,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.387826279040936e-232,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.536728468577135e-232,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.9764165035645784e-232,7,"""Where is the crash zone sensor installed in the vehicle?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1640469867513693e-231,7,"""Where is the crash zone sensor installed in the vehicle?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,7,"""Where is the crash zone sensor installed in the vehicle?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.7592918561109494e-155,7,"""Where is the crash zone sensor installed in the vehicle?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.030654703641957e-155,7,"""Where is the crash zone sensor installed in the vehicle?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.788429383461836e-232,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.387826279040936e-232,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.536728468577135e-232,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.7706101635859015e-232,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.0545243080267405e-155,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.266588345230822e-155,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.909777631374571e-155,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,10,"""Where are the front door pressure sensors located?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.788429383461836e-232,10,"""Where are the front door pressure sensors located?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,10,"""Where are the front door pressure sensors located?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0244914152188952e-231,10,"""Where are the front door pressure sensors located?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0518351895246305e-231,10,"""Where are the front door pressure sensors located?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,11,"""Where are the lap outer pretensioners for the front seats?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1640469867513693e-231,11,"""Where are the lap outer pretensioners for the front seats?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,11,"""Where are the lap outer pretensioners for the front seats?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0244914152188952e-231,11,"""Where are the lap outer pretensioners for the front seats?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.412234823955334e-232,11,"""Where are the lap outer pretensioners for the front seats?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.058927350602078e-232,12,"""Where is the seat belt with pretensioners for the front seats?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1640469867513693e-231,12,"""Where is the seat belt with pretensioners for the front seats?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,12,"""Where is the seat belt with pretensioners for the front seats?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.269981669466712e-232,12,"""Where is the seat belt with pretensioners for the front seats?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0016022933125248e-231,12,"""Where is the seat belt with pretensioners for the front seats?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.788429383461836e-232,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.269981669466712e-232,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.422437779564611e-232,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",5,"""What type of vehicle is depicted in the diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",1,"""What type of image is this?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.788429383461836e-232,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",2,"""What might be the purpose of the numbers overlaid on the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",3,"""Is this diagram likely to be used by professionals or consumers?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.269981669466712e-232,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",4,"""Can this image tell you how to operate the vehicle?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.422437779564611e-232,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",5,"""What type of vehicle is depicted in the diagram?"""
