id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
15,"WBA0028X=WBA0028X=1=en, ja=High",5.969061643530969e-155,1,"""What components are located in the motor compartment of my vehicle?""",8,"What are the components that need to be displayed in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",6.325072941044999e-232,1,"""What components are located in the motor compartment of my vehicle?""",9,"Where can I see the vehicle's wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",2.6621681380487264e-232,1,"""What components are located in the motor compartment of my vehicle?""",10,"Where are the wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.058927350602078e-232,1,"""What components are located in the motor compartment of my vehicle?""",11,"Where is the vehicle's wheels displayed?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",4.3638512969692e-232,1,"""What components are located in the motor compartment of my vehicle?""",12,"Where are the numbers positioned?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",8.853864984883467e-232,1,"""What components are located in the motor compartment of my vehicle?""",13,"What is the bottom of the vehicle's perspective?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0377133938315695e-231,1,"""What components are located in the motor compartment of my vehicle?""",14,"What does the perspective mean if I look directly up at the bottom of the vehicle from ground level?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",6.325072941044999e-232,1,"""What components are located in the motor compartment of my vehicle?""",15,"What does the rearview camera perspective mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.594503055152632e-232,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",1,"Where can I see the detailed outline of the underside of a vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",3.6695469123219324e-232,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",2,"What is an engineering diagram?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1200407237786664e-231,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",3,"Why are there different shades of grey deosebire between the parts in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1640469867513693e-231,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",4,"Why are there different patterns for the parts in the owner's manual?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1640469867513693e-231,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",5,"Why are there different shades of grey and patterns in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",8.422437779564611e-232,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",6,"What does the grey color of the vehicle mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0016022933125248e-231,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",7,"What are the components covered in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1409851298103347e-231,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",8,"What are the components that need to be displayed in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",6.325072941044999e-232,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",9,"Where can I see the vehicle's wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",2.2386076440877334e-232,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",10,"Where are the wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",3.2941041993689e-155,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",11,"Where is the vehicle's wheels displayed?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",3.6695469123219324e-232,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",12,"Where are the numbers positioned?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",4.4567910894251624e-155,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",13,"What is the bottom of the vehicle's perspective?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",8.726094729337945e-232,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",14,"What does the perspective mean if I look directly up at the bottom of the vehicle from ground level?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",6.325072941044999e-232,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",15,"What does the rearview camera perspective mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.554837769749797e-155,3,"""Where can I check the brake fluid in my vehicle?""",1,"Where can I see the detailed outline of the underside of a vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,3,"""Where can I check the brake fluid in my vehicle?""",2,"What is an engineering diagram?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1200407237786664e-231,3,"""Where can I check the brake fluid in my vehicle?""",3,"Why are there different shades of grey deosebire between the parts in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1640469867513693e-231,3,"""Where can I check the brake fluid in my vehicle?""",4,"Why are there different patterns for the parts in the owner's manual?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1640469867513693e-231,3,"""Where can I check the brake fluid in my vehicle?""",5,"Why are there different shades of grey and patterns in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.412234823955334e-232,3,"""Where can I check the brake fluid in my vehicle?""",6,"What does the grey color of the vehicle mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1193096620723278e-231,3,"""Where can I check the brake fluid in my vehicle?""",7,"What are the components covered in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1409851298103347e-231,3,"""Where can I check the brake fluid in my vehicle?""",8,"What are the components that need to be displayed in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.023587836914362e-155,3,"""Where can I check the brake fluid in my vehicle?""",9,"Where can I see the vehicle's wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",2.8744291130001147e-232,3,"""Where can I check the brake fluid in my vehicle?""",10,"Where are the wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.9764165035645784e-232,3,"""Where can I check the brake fluid in my vehicle?""",11,"Where is the vehicle's wheels displayed?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",4.481994719908145e-232,3,"""Where can I check the brake fluid in my vehicle?""",12,"Where are the numbers positioned?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",8.436497969708995e-232,3,"""Where can I check the brake fluid in my vehicle?""",13,"What is the bottom of the vehicle's perspective?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0377133938315695e-231,3,"""Where can I check the brake fluid in my vehicle?""",14,"What does the perspective mean if I look directly up at the bottom of the vehicle from ground level?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",7.296382734947757e-232,3,"""Where can I check the brake fluid in my vehicle?""",15,"What does the rearview camera perspective mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1409851298103347e-231,4,"""Where is the coolant reservoir for the electric powertrain situated?""",1,"Where can I see the detailed outline of the underside of a vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",4.481994719908145e-232,4,"""Where is the coolant reservoir for the electric powertrain situated?""",2,"What is an engineering diagram?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1200407237786664e-231,4,"""Where is the coolant reservoir for the electric powertrain situated?""",3,"Why are there different shades of grey deosebire between the parts in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.791739854583281e-155,4,"""Where is the coolant reservoir for the electric powertrain situated?""",4,"Why are there different patterns for the parts in the owner's manual?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.788429383461836e-232,4,"""Where is the coolant reservoir for the electric powertrain situated?""",5,"Why are there different shades of grey and patterns in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1193096620723278e-231,4,"""Where is the coolant reservoir for the electric powertrain situated?""",6,"What does the grey color of the vehicle mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1193096620723278e-231,4,"""Where is the coolant reservoir for the electric powertrain situated?""",7,"What are the components covered in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1409851298103347e-231,4,"""Where is the coolant reservoir for the electric powertrain situated?""",8,"What are the components that need to be displayed in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",7.296382734947757e-232,4,"""Where is the coolant reservoir for the electric powertrain situated?""",9,"Where can I see the vehicle's wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",2.8744291130001147e-232,4,"""Where is the coolant reservoir for the electric powertrain situated?""",10,"Where are the wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",3.891524296988902e-155,4,"""Where is the coolant reservoir for the electric powertrain situated?""",11,"Where is the vehicle's wheels displayed?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",4.481994719908145e-232,4,"""Where is the coolant reservoir for the electric powertrain situated?""",12,"Where are the numbers positioned?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.588971591971542e-155,4,"""Where is the coolant reservoir for the electric powertrain situated?""",13,"What is the bottom of the vehicle's perspective?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0377133938315695e-231,4,"""Where is the coolant reservoir for the electric powertrain situated?""",14,"What does the perspective mean if I look directly up at the bottom of the vehicle from ground level?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",7.296382734947757e-232,4,"""Where is the coolant reservoir for the electric powertrain situated?""",15,"What does the rearview camera perspective mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.2627076138080564e-231,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",1,"Where can I see the detailed outline of the underside of a vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",2,"What is an engineering diagram?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1200407237786664e-231,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",3,"Why are there different shades of grey deosebire between the parts in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.791739854583281e-155,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",4,"Why are there different patterns for the parts in the owner's manual?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.788429383461836e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",5,"Why are there different shades of grey and patterns in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0016022933125248e-231,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",6,"What does the grey color of the vehicle mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0016022933125248e-231,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",7,"What are the components covered in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1409851298103347e-231,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",8,"What are the components that need to be displayed in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",7.521821744402224e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",9,"Where can I see the vehicle's wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",2.2386076440877334e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",10,"Where are the wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.058927350602078e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",11,"Where is the vehicle's wheels displayed?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",3.6695469123219324e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",12,"Where are the numbers positioned?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",8.853864984883467e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",13,"What is the bottom of the vehicle's perspective?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1484186507842885e-231,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",14,"What does the perspective mean if I look directly up at the bottom of the vehicle from ground level?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",6.325072941044999e-232,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",15,"What does the rearview camera perspective mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.594503055152632e-232,6,"""Where is the 12-volt battery installed in my vehicle?""",1,"Where can I see the detailed outline of the underside of a vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.474320712955125e-232,6,"""Where is the 12-volt battery installed in my vehicle?""",2,"What is an engineering diagram?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1200407237786664e-231,6,"""Where is the 12-volt battery installed in my vehicle?""",3,"Why are there different shades of grey deosebire between the parts in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1640469867513693e-231,6,"""Where is the 12-volt battery installed in my vehicle?""",4,"Why are there different patterns for the parts in the owner's manual?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1640469867513693e-231,6,"""Where is the 12-volt battery installed in my vehicle?""",5,"Why are there different shades of grey and patterns in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0518351895246305e-231,6,"""Where is the 12-volt battery installed in my vehicle?""",6,"What does the grey color of the vehicle mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.2508498911928379e-231,6,"""Where is the 12-volt battery installed in my vehicle?""",7,"What are the components covered in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.1409851298103347e-231,6,"""Where is the 12-volt battery installed in my vehicle?""",8,"What are the components that need to be displayed in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",8.416851712392762e-232,6,"""Where is the 12-volt battery installed in my vehicle?""",9,"Where can I see the vehicle's wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",3.690840039559348e-232,6,"""Where is the 12-volt battery installed in my vehicle?""",10,"Where are the wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",4.597292750167502e-155,6,"""Where is the 12-volt battery installed in my vehicle?""",11,"Where is the vehicle's wheels displayed?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.474320712955125e-232,6,"""Where is the 12-volt battery installed in my vehicle?""",12,"Where are the numbers positioned?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.722633035689358e-155,6,"""Where is the 12-volt battery installed in my vehicle?""",13,"What is the bottom of the vehicle's perspective?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",8.726094729337945e-232,6,"""Where is the 12-volt battery installed in my vehicle?""",14,"What does the perspective mean if I look directly up at the bottom of the vehicle from ground level?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",8.416851712392762e-232,6,"""Where is the 12-volt battery installed in my vehicle?""",15,"What does the rearview camera perspective mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.554837769749797e-155,7,"""Where can I find the window washer fluid reservoir?""",1,"Where can I see the detailed outline of the underside of a vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0,7,"""Where can I find the window washer fluid reservoir?""",2,"What is an engineering diagram?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.418382295637229e-232,7,"""Where can I find the window washer fluid reservoir?""",3,"Why are there different shades of grey deosebire between the parts in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.788429383461836e-232,7,"""Where can I find the window washer fluid reservoir?""",4,"Why are there different patterns for the parts in the owner's manual?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.788429383461836e-232,7,"""Where can I find the window washer fluid reservoir?""",5,"Why are there different shades of grey and patterns in the vehicle?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0518351895246305e-231,7,"""Where can I find the window washer fluid reservoir?""",6,"What does the grey color of the vehicle mean?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0518351895246305e-231,7,"""Where can I find the window washer fluid reservoir?""",7,"What are the components covered in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.594503055152632e-232,7,"""Where can I find the window washer fluid reservoir?""",8,"What are the components that need to be displayed in the information display?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.795035077445241e-155,7,"""Where can I find the window washer fluid reservoir?""",9,"Where can I see the vehicle's wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",3.690840039559348e-232,7,"""Where can I find the window washer fluid reservoir?""",10,"Where are the wheels?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",7.060301868108111e-232,7,"""Where can I find the window washer fluid reservoir?""",11,"Where is the vehicle's wheels displayed?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",5.474320712955125e-232,7,"""Where can I find the window washer fluid reservoir?""",12,"Where are the numbers positioned?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",9.55980462367717e-232,7,"""Where can I find the window washer fluid reservoir?""",13,"What is the bottom of the vehicle's perspective?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",1.0377133938315695e-231,7,"""Where can I find the window washer fluid reservoir?""",14,"What does the perspective mean if I look directly up at the bottom of the vehicle from ground level?
"
15,"WBA0028X=WBA0028X=1=en, ja=High",8.416851712392762e-232,7,"""Where can I find the window washer fluid reservoir?""",15,"What does the rearview camera perspective mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.624879844624495e-232,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.624879844624495e-232,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",2.459770855197576e-232,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",2.459770855197576e-232,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",2.459770855197576e-232,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",9.918706012922318e-232,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.895396983435736e-232,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",8.34076112986429e-232,2,"""Where are the supplemental front-impact airbag modules located?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",8.34076112986429e-232,2,"""Where are the supplemental front-impact airbag modules located?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.686350417856737e-232,2,"""Where are the supplemental front-impact airbag modules located?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.686350417856737e-232,2,"""Where are the supplemental front-impact airbag modules located?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.686350417856737e-232,2,"""Where are the supplemental front-impact airbag modules located?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.477489369001354e-155,2,"""Where are the supplemental front-impact airbag modules located?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2882297539194154e-231,2,"""Where are the supplemental front-impact airbag modules located?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",7.060301868108111e-232,3,"""Where is the occupant classification system control unit found?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.597292750167502e-155,3,"""Where is the occupant classification system control unit found?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.7690910616910046e-155,3,"""Where is the occupant classification system control unit found?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.7690910616910046e-155,3,"""Where is the occupant classification system control unit found?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,3,"""Where is the occupant classification system control unit found?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0003688322288243e-231,3,"""Where is the occupant classification system control unit found?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",9.55980462367717e-232,3,"""Where is the occupant classification system control unit found?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",7.060301868108111e-232,4,"""What is the location of the occupant classification sensors?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.597292750167502e-155,4,"""What is the location of the occupant classification sensors?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.7690910616910046e-155,4,"""What is the location of the occupant classification sensors?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.7690910616910046e-155,4,"""What is the location of the occupant classification sensors?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,4,"""What is the location of the occupant classification sensors?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1896457329133973e-231,4,"""What is the location of the occupant classification sensors?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",9.55980462367717e-232,4,"""What is the location of the occupant classification sensors?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.624879844624495e-232,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.624879844624495e-232,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",2.459770855197576e-232,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",2.459770855197576e-232,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",8.34060433022243e-232,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.798314605122797e-232,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.282289549833951e-232,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.282289549833951e-232,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.00437090698032e-232,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.00437090698032e-232,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.00437090698032e-232,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.001499466263614e-155,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",7.813508425061864e-232,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.9764165035645784e-232,7,"""Where is the crash zone sensor installed in the vehicle?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.891524296988902e-155,7,"""Where is the crash zone sensor installed in the vehicle?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.0858707633577667e-155,7,"""Where is the crash zone sensor installed in the vehicle?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.0858707633577667e-155,7,"""Where is the crash zone sensor installed in the vehicle?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,7,"""Where is the crash zone sensor installed in the vehicle?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1896457329133973e-231,7,"""Where is the crash zone sensor installed in the vehicle?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",8.436497969708995e-232,7,"""Where is the crash zone sensor installed in the vehicle?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.282289549833951e-232,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.282289549833951e-232,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.00437090698032e-232,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.00437090698032e-232,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",9.134374972545899e-232,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.570351225189682e-232,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.624879844624495e-232,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",2.360328799140421e-155,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.6935617824130981e-155,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.6935617824130981e-155,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",9.918706012922318e-232,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.798314605122797e-232,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",8.34076112986429e-232,10,"""Where are the front door pressure sensors located?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",8.34076112986429e-232,10,"""Where are the front door pressure sensors located?""",2,"Where is the car's outline displayed?
"
