id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8463156225057404,11,"""The Drive Mode Selector's status is displayed on the dashboard screen, indicating which driving mode is currently active, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""The car dashboard's clock is set at 10:23 AM."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8654572204058817,11,"""The Drive Mode Selector's status is displayed on the dashboard screen, indicating which driving mode is currently active, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""According to the gauge on the left, the vehicle is fully charged or has a full tank of fuel, as indicated by the needle pointing at the full mark."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8829756955486303,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""The 'P' symbol inside a circle indicates that the parking brake is engaged."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8800477803742688,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""The current speed of the vehicle according to the speedometer is 37 MPH."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9157913523968894,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""The total distance traveled by the vehicle, as shown on the display, is 530 miles."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.868858435852525,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""The car dashboard's clock is set at 10:23 AM."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9185482674529135,12,"""The shift position indicator on the dashboard screen displays the current gear of the vehicle, whether it's in park, reverse, neutral, or drive, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""According to the gauge on the left, the vehicle is fully charged or has a full tank of fuel, as indicated by the needle pointing at the full mark."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8732590141392,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""The 'P' symbol inside a circle indicates that the parking brake is engaged."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8744641496727129,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""The current speed of the vehicle according to the speedometer is 37 MPH."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9012204406970467,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""The total distance traveled by the vehicle, as shown on the display, is 530 miles."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8442210176873851,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""The car dashboard's clock is set at 10:23 AM."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9150506005757411,13,"""The outside air temperature is shown on the dashboard screen, giving you a quick and convenient readout of the current exterior climate conditions, as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""According to the gauge on the left, the vehicle is fully charged or has a full tank of fuel, as indicated by the needle pointing at the full mark."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8446506880871251,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""The 'P' symbol inside a circle indicates that the parking brake is engaged."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8567632548373935,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""The current speed of the vehicle according to the speedometer is 37 MPH."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9036010499313321,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""The total distance traveled by the vehicle, as shown on the display, is 530 miles."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.844159555897324,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""The car dashboard's clock is set at 10:23 AM."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9057092997213239,14,"""The vehicle information display on the dashboard screen provides you with various details about your vehicle's operation, such as fuel efficiency, maintenance alerts, and more, as seen in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""According to the gauge on the left, the vehicle is fully charged or has a full tank of fuel, as indicated by the needle pointing at the full mark."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8677886671227684,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""The 'P' symbol inside a circle indicates that the parking brake is engaged."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8845806196595603,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""The current speed of the vehicle according to the speedometer is 37 MPH."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9412227828995308,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""The total distance traveled by the vehicle, as shown on the display, is 530 miles."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8518266570407738,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""The car dashboard's clock is set at 10:23 AM."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9120175575845804,15,"""The odometer, which displays the total distance the vehicle has traveled, is included in the vehicle information displayed on the dashboard screen, as detailed in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""According to the gauge on the left, the vehicle is fully charged or has a full tank of fuel, as indicated by the needle pointing at the full mark."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8103922302227261,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8076536953214217,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.7917747916851743,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8236292969162805,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8328696817302715,1,"""The motor compartment of your vehicle includes the fuse/fusible link holders, brake fluid reservoir, coolant reservoir for the electric powertrain, coolant reservoir for the Li-ion battery, 12-volt battery, and window washer fluid reservoir as per image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8805457354126217,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9092582637172422,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9036421888028963,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8897938610858934,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9199984440796324,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9115825027031988,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9008696086747545,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9170366480648825,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9267151139899159,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9173488405950708,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9043806967107837,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9042169510837819,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9185579923199458,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9225017404926702,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9215987957481848,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8776993910361524,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8749987618756283,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8890929443366551,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8840412035040749,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8949977910256163,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8656892726338212,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8933152323516041,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.88128251205655,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8681329840555085,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9091531338428281,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.887137122487047,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8821090040543323,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9051812699628399,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9256675341260335,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9080123475864735,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.756789307521919,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7487269833346858,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7514565594289704,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7885759928568803,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8244621567948549,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8697868868373959,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8724375610781799,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8106782874281142,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8753638012623194,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8970216179665732,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8521579088746668,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8489833707604741,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7994962257886562,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8755475468770253,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8885870623182645,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8573143200820708,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8847202611855022,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8233914440577151,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8784192294866076,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.9012586333620348,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7888660645104011,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7949503589358543,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7488591050216068,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8079236240463128,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8466667090648065,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8398908659239368,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8542145377278713,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8106938309355234,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8593977278732727,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8922223789661743,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8606527454762405,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8751074182383032,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
