id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
14,"WBA0027X=WBA0027X=1=en, ja=High",0.860649423415058,7,"""How can I view my current speed on the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8679075790110604,7,"""How can I view my current speed on the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8219370680427727,7,"""How can I view my current speed on the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8808134737666292,8,"""Is the vehicle speed also displayed on the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9280497206905651,8,"""Is the vehicle speed also displayed on the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8742086930643591,8,"""Is the vehicle speed also displayed on the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9191347191577263,8,"""Is the vehicle speed also displayed on the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8383366848844443,8,"""Is the vehicle speed also displayed on the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9155668903587705,9,"""What is the function of the e-Step indicator on the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.935018875041095,9,"""What is the function of the e-Step indicator on the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8972369707142065,9,"""What is the function of the e-Step indicator on the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9070218010001453,9,"""What is the function of the e-Step indicator on the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.881396465539027,9,"""What is the function of the e-Step indicator on the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8977858030293028,10,""" Can I customize what's shown on the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9101579295893135,10,""" Can I customize what's shown on the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8613323871628873,10,""" Can I customize what's shown on the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8693853774486866,10,""" Can I customize what's shown on the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8362136020141097,10,""" Can I customize what's shown on the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9022644017069129,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9084275955679514,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8790140643789788,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8841620981344842,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8457412854662401,11,""" Where will I find the Drive Mode Selector's status on the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8937553053435252,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9104836241103778,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8648812836760187,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8944435030883585,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8417680683804061,12,""" How do I know which gear my vehicle is in from the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9027645738971279,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9274436702537096,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8746945141827944,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9196051631462395,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8454870714115491,13,""" Where does the dashboard screen show the temperature outside the vehicle?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8944447705886144,14,""" What kind of information is displayed on the vehicle information display?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9534994321677356,14,""" What kind of information is displayed on the vehicle information display?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8894018807961409,14,""" What kind of information is displayed on the vehicle information display?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.9150514225328619,14,""" What kind of information is displayed on the vehicle information display?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.863048912747685,14,""" What kind of information is displayed on the vehicle information display?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8836499942329242,15,""" How do I read the odometer on the dashboard screen?""",1,"""What does the number '37' indicate on the gauge to the right?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8826004946044712,15,""" How do I read the odometer on the dashboard screen?""",2,"""What information is displayed in the center of the dashboard?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8378262839952063,15,""" How do I read the odometer on the dashboard screen?""",3,"""What symbol is indicated at position number 8 on the left gauge?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8433309209135107,15,""" How do I read the odometer on the dashboard screen?""",4,"""Is the vehicle in motion according to the image?"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.8057536409869371,15,""" How do I read the odometer on the dashboard screen?""",5,"""What feature is represented by the letter 'P' within a square at position 13?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9334237968454981,1,"""What components are located in the motor compartment of my vehicle?""",1,"""Where is the battery located in this vehicle?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.832135516181149,1,"""What components are located in the motor compartment of my vehicle?""",2,"""What does the label at position 3 indicate?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8953821329722401,1,"""What components are located in the motor compartment of my vehicle?""",3,"""Is there a component marked at position 5 in the center of the image? If so, what is it?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9178596759575508,1,"""What components are located in the motor compartment of my vehicle?""",4,"""Where are the headlights located in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8751018423019565,1,"""What components are located in the motor compartment of my vehicle?""",5,"""Can we locate a fluid reservoir in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9042618442416732,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",1,"""Where is the battery located in this vehicle?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8255367150905771,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",2,"""What does the label at position 3 indicate?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8721859480434966,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",3,"""Is there a component marked at position 5 in the center of the image? If so, what is it?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8827902513168359,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",4,"""Where are the headlights located in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8424121988577183,2,"""Where is the fuse/fusible link holders compartment located in my vehicle?""",5,"""Can we locate a fluid reservoir in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8946002468844724,3,"""Where can I check the brake fluid in my vehicle?""",1,"""Where is the battery located in this vehicle?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8498382983108433,3,"""Where can I check the brake fluid in my vehicle?""",2,"""What does the label at position 3 indicate?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8884295656805358,3,"""Where can I check the brake fluid in my vehicle?""",3,"""Is there a component marked at position 5 in the center of the image? If so, what is it?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8874583889912275,3,"""Where can I check the brake fluid in my vehicle?""",4,"""Where are the headlights located in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9095415215172262,3,"""Where can I check the brake fluid in my vehicle?""",5,"""Can we locate a fluid reservoir in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.893729468678658,4,"""Where is the coolant reservoir for the electric powertrain situated?""",1,"""Where is the battery located in this vehicle?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.777491815940625,4,"""Where is the coolant reservoir for the electric powertrain situated?""",2,"""What does the label at position 3 indicate?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8432647004090699,4,"""Where is the coolant reservoir for the electric powertrain situated?""",3,"""Is there a component marked at position 5 in the center of the image? If so, what is it?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.865797014155626,4,"""Where is the coolant reservoir for the electric powertrain situated?""",4,"""Where are the headlights located in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8707075014681136,4,"""Where is the coolant reservoir for the electric powertrain situated?""",5,"""Can we locate a fluid reservoir in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8596820005948846,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",1,"""Where is the battery located in this vehicle?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8125760516256691,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",2,"""What does the label at position 3 indicate?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8357147057796669,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",3,"""Is there a component marked at position 5 in the center of the image? If so, what is it?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.841731175039757,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",4,"""Where are the headlights located in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.888884175470787,5,"""How do I locate the coolant reservoir for the Li-ion battery?""",5,"""Can we locate a fluid reservoir in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9311210875843812,6,"""Where is the 12-volt battery installed in my vehicle?""",1,"""Where is the battery located in this vehicle?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8281740296892607,6,"""Where is the 12-volt battery installed in my vehicle?""",2,"""What does the label at position 3 indicate?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8665110584246145,6,"""Where is the 12-volt battery installed in my vehicle?""",3,"""Is there a component marked at position 5 in the center of the image? If so, what is it?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8613878207719807,6,"""Where is the 12-volt battery installed in my vehicle?""",4,"""Where are the headlights located in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8238395124675452,6,"""Where is the 12-volt battery installed in my vehicle?""",5,"""Can we locate a fluid reservoir in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8498602552629247,7,"""Where can I find the window washer fluid reservoir?""",1,"""Where is the battery located in this vehicle?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8239835161118438,7,"""Where can I find the window washer fluid reservoir?""",2,"""What does the label at position 3 indicate?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8590178551887617,7,"""Where can I find the window washer fluid reservoir?""",3,"""Is there a component marked at position 5 in the center of the image? If so, what is it?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.8705115848485746,7,"""Where can I find the window washer fluid reservoir?""",4,"""Where are the headlights located in this diagram?"""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.9303908772371794,7,"""Where can I find the window washer fluid reservoir?""",5,"""Can we locate a fluid reservoir in this diagram?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8669599410134989,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.897560759203493,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8934845943093693,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.9003616732202858,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8759580727861809,1,"""What safety features are included in the supplemental restraint system of my vehicle?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8375243995196129,2,"""Where are the supplemental front-impact airbag modules located?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8515453221772136,2,"""Where are the supplemental front-impact airbag modules located?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8382899480839375,2,"""Where are the supplemental front-impact airbag modules located?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8519584498005089,2,"""Where are the supplemental front-impact airbag modules located?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8267041971486022,2,"""Where are the supplemental front-impact airbag modules located?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8518433955849106,3,"""Where is the occupant classification system control unit found?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8582217715876962,3,"""Where is the occupant classification system control unit found?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8805222582072193,3,"""Where is the occupant classification system control unit found?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8551158896612372,3,"""Where is the occupant classification system control unit found?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8435788091979387,3,"""Where is the occupant classification system control unit found?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8981756453661929,4,"""What is the location of the occupant classification sensors?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8848575576760451,4,"""What is the location of the occupant classification sensors?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8837310204495911,4,"""What is the location of the occupant classification sensors?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8823418818503135,4,"""What is the location of the occupant classification sensors?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8748158310872255,4,"""What is the location of the occupant classification sensors?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7681395650085993,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8181539576556699,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8002340033934652,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8415638602419122,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7796853078432068,5,"""Where can I find the roof-mounted curtain side-impact and rollover supplemental airbag inflators?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7844122657912279,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8129006501787309,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8005235367320722,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8308332708796731,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7725405645756079,6,"""Where are the roof-mounted curtain side-impact and rollover supplemental airbag modules situated?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8778138920749127,7,"""Where is the crash zone sensor installed in the vehicle?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8754277270080948,7,"""Where is the crash zone sensor installed in the vehicle?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8746895143058182,7,"""Where is the crash zone sensor installed in the vehicle?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.888747555600444,7,"""Where is the crash zone sensor installed in the vehicle?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8362390291996546,7,"""Where is the crash zone sensor installed in the vehicle?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7848584223733952,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8425704017336783,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8186792998295179,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8523898631316246,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7996516807373915,8,"""Where can I find the driver and front passenger supplemental knee airbags?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8855659396470222,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8810054294240777,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8728279522220401,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8844228130386279,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8530178090146362,9,"""What is the position of the airbag control unit (ACU) in the vehicle?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8475444238961215,10,"""Where are the front door pressure sensors located?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8451708354013789,10,"""Where are the front door pressure sensors located?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8281118576798494,10,"""Where are the front door pressure sensors located?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8574160496515307,10,"""Where are the front door pressure sensors located?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7957109240867092,10,"""Where are the front door pressure sensors located?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8689946607201969,11,"""Where are the lap outer pretensioners for the front seats?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.861909870003995,11,"""Where are the lap outer pretensioners for the front seats?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8377310669895232,11,"""Where are the lap outer pretensioners for the front seats?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8692942848187102,11,"""Where are the lap outer pretensioners for the front seats?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8145916937374894,11,"""Where are the lap outer pretensioners for the front seats?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8563635568450834,12,"""Where is the seat belt with pretensioners for the front seats?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8443816823874317,12,"""Where is the seat belt with pretensioners for the front seats?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8411324863140125,12,"""Where is the seat belt with pretensioners for the front seats?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8550787069629854,12,"""Where is the seat belt with pretensioners for the front seats?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7986088310764162,12,"""Where is the seat belt with pretensioners for the front seats?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7982022914340858,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.841545271429298,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8282849687912776,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8592776068297368,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8136176668389399,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7528191971159197,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8010792285783336,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7759459534182267,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8135255123736739,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.755619119106278,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.841348088900056,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.894298870370301,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8780391312460225,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.9033145688361282,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8610624452602513,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",5,"""Does the image provide any textual information to describe the parts?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8131796309676548,16,"""Where are the seat belts with pretensioners for the rear seats?""",1,"""What is depicted in the center of the image?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.841360765004862,16,"""Where are the seat belts with pretensioners for the rear seats?""",2,"""How many different parts or areas of the car does the diagram identify?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8068252915206819,16,"""Where are the seat belts with pretensioners for the rear seats?""",3,"""Is there a particular system or aspect that this image seems to be focusing on?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8484390224544692,16,"""Where are the seat belts with pretensioners for the rear seats?""",4,"""Can this image be used to identify exterior parts of the car?"""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7828944471252498,16,"""Where are the seat belts with pretensioners for the rear seats?""",5,"""Does the image provide any textual information to describe the parts?"""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.8339757465047083,1,"""How do I navigate through the vehicle information display?""",1,"""What is the function of the part labeled '1'?"""
