id,image_name,score,gt_qa_id,gt_answer,m_qa_id,m_answer
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2173344492101684,2,"""The fuse/fusible link holders are located in the engine bay, secured in a designated box for easy access during maintenance, as indicated in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.11594202898550725,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.14064276737087797,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.18314121037463973,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.23019029699668941,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.22407880580957504,3,"""The brake fluid reservoir is mounted on or near the master cylinder in the engine bay, on the driver's side of the vehicle, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.11299435028248588,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.1,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.22437087937598663,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.19291484817531807,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.12465373961218838,4,"""The coolant reservoir for the electric powertrain is located at the front of the motor compartment, designed to be easily accessible for checks and refills, as depicted in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.11326860841423948,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.17443647540983606,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.22082857218782387,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.22082857218782387,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.2173344492101684,5,"""The coolant reservoir for the Li-ion battery is positioned in the engine bay to maintain the optimal temperature of the battery, as outlined in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.15618640618640617,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.0929368029739777,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.1272727272727273,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.1272727272727273,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.16071428571428573,6,"""The 12-volt battery is installed in the motor compartment and is readily accessible for maintenance or replacement, as detailed in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.09641873278236915,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",1,"""The image shows a top view of a car's underhood layout indicating the engine and other components."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.06963788300835654,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",2,"""Yes, certain components in the engine bay are numbered from 1 to 6."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.15998647048875358,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",3,"""Yes, the battery appears to be labeled with the number 1 near the top left corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.20214992389649925,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",4,"""Yes, the windshield washer reservoir is labeled with the number 3 towards the top right corner of the image."""
15,"WBA0028X=WBA0028X=1=en, ja=High",0.18561536743354926,7,"""The window washer fluid reservoir is located in the motor compartment and is designed for easy refilling, typically marked with a windshield/water symbol on the cap, as shown in image WBA0028X=WBA0028X=1=en, ja=High..""",5,"""The number 5 is likely labeling a specific component in the car's engine bay, such as the fuse box or another maintenance-relevant part."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.03824115595416044,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.04746041480820696,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.03803647536921399,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.04763037153088631,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0612646618647754,1,"""Your vehicle's supplemental restraint system includes supplemental front-impact airbag modules, an occupant classification system control unit, occupant classification sensors, front central seat-mounted side-impact supplemental airbags, roof-mounted curtain side-impact and rollover supplemental airbag inflators, roof-mounted curtain side-impact and rollover supplemental airbag modules, crash zone sensors, driver and front passenger supplemental knee airbags, an airbag control unit, front door pressure sensors, lap outer pretensioners, seat belts with pretensioners for the front seats, front seat-mounted side-impact supplemental airbag modules, rear outboard seat-mounted side-impact supplemental airbag modules, satellite sensors, and seat belt with pretensioners for the driver's seat, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1537190082644628,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.21452872983870966,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1272681451612903,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.15245901639344261,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1933838051349573,2,"""The supplemental front-impact airbag modules are located in the steering wheel for the driver and in the dashboard for the front passenger.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19832041343669246,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2590266875981162,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.14281674208144793,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.22101006301137968,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19293614881850174,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2555575801749271,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2313179347826087,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1617391304347826,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18866764995083576,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20851818988464954,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18058252427184468,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.270023103581055,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.14887971698113206,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.17884615384615385,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20112683438155135,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.17619375573921026,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.21452872983870966,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.15,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1965540314486451,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1933838051349573,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1300558167670269,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1283407950074617,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.09371184371184371,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.12947907256850347,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1509399691217873,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1660714285714286,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2313179347826087,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.13722826086956522,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1646017699115044,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20851818988464954,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19778113382899626,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.23109090909090904,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.15505050505050502,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19632149446494462,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1743970315398887,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.14090401785714285,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.24889086069210292,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.13722826086956522,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18866764995083576,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.20851818988464954,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1838529176658673,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2237676056338028,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.13098591549295774,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.22544642857142855,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.15013693270735523,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.13546137339055794,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.22260721757322172,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.17840539284053927,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18144208037825058,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.17840539284053927,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.19787234042553192,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.3620328608247423,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.13172966781214202,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.26900584795321636,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1917525773195876,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1888324873096447,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.34598214285714285,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1258894362342638,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.25683975432719147,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18325123152709358,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.1187712782420303,15,"""Satellite sensors for the vehicle's airbag system are typically located at strategic points around the vehicle's interior, often within the door panels or side pillars, to detect impacts from different angles.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
