image_id,image_name,description
377,"WBF0202X=WBF0202X=1=en, ja=High","""This is a black and white schematic image depicting a vehicle's dashboard indicators related to cruise control and speed measurement. On the left, there is a graphic representation of a car with two arrows: one showing a car following another with a safe distance, labeled with the text ""CRUISE,"" indicating cruise control activation. Listed below are numbered items 1 to 5, likely referring to individual aspects of the system in the car's user manual.   On the right side of the image, there is an illustration of a car's speedometer. The speedometer is displaying a speed of 40 MPH (miles per hour), with the needle pointing to the number 40. The scale of the speedometer ranges from 0 to 140 MPH, with increment ticks for each 10 MPH, and smaller ticks for single MPH units. Between the 50 and 60 MPH markers, the scale turns red, possibly indicating a caution or higher-speed alert area. Above and to the right of the speedometer are several small symbols and icons likely referring to various vehicle statuses such as turn signals, high beams, and other alert or warning indicators."""
378,"WBF0205X=WBF0205X=1=en, ja=High","""This image appears to be an illustration from a vehicle owner's manual or instructional guide. It depicts an interior view of a car with a focus on the driver's area. In the center, there is a steering wheel, behind which a partial view of the dashboard with various control indicators is visible. To the right of the steering wheel is the center console with a gear shift lever. Above the gear shift, there is a display indicating two options: ""e-Step"" with a down arrow and ""DRIVE MODE"" with up and down arrows beside it. These seem to refer to electronic controls for the vehicle, possibly related to an electric or hybrid car's functionality. To the left of the steering wheel and slightly above, there is an annotation saying ""e-Step,"" hinting at a control feature or button related to the vehicle's operation."""
379,"WBF0206X=WBF0206X=1=en, ja=High","""The image is a line drawing of the interior of a vehicle from a bird's-eye view with the roof removed to allow visibility into the cabin. The illustration shows a detailed schematic of the car's interior, featuring two rows of seats. The front of the vehicle is equipped with a steering wheel on the left side, indicating that it is designed for right-hand traffic. In front of the driver's seat, there are visible pedals, a center console with gear shift, various control elements, as well as the dashboard. The rear section shows three seats, making it a five-person capacity vehicle. Additionally, there is an annotation marker (number 1) at the bottom of the image, although the corresponding reference or legend is not visible in the drawing."""
380,"WBF0207X=WBF0207X=1=en, ja=High","""The image shows a diagram labeled ""Drive Mode Selector"" with a list of four driving modes vertically aligned. From top to bottom, the modes are ""SPORT,"" ""STANDARD,"" ""ECO,"" and ""SNOW."" To the left of the list is a symbol representing a car's drive mode switch with two arrows: one pointing upwards with the label ""DRIVE MODE"" above it, and one pointing downwards. The symbol suggests that this switch can be used to toggle through the drive modes listed."""
381,"WBF0208X=WBF0208X=1=en, ja=High","""This image appears to be an illustration taken from a vehicle's user manual, depicting various warning lights and controls associated with the car's dashboard. There are four numbered elements in the image that point to various symbols and controls:  1. A car with lines indicating an illumination on its rear, which usually refers to the car's rear fog lights being turned on. 2. A symbol showing an overhead view of a seat with a circle in front, commonly representing an airbag system or seat belt reminder. 3. An object with dotted lines indicating an unfolding pattern, which might suggest an airbag deployment schema or a booklet with instructions. 4. A control with a symbol reminiscent of a door with a lock, typically denoting a central locking system.  The central part of the image shows a stylized vehicle steering wheel with what appears to be the driver's airbag module. The illustration style is simple, using clean lines and minimal shading to convey the different components and their locations succinctly."""
382,"WBF0209X=WBF0209X=1=en, ja=High","""This image appears to be a set of illustrations or diagrams related to a vehicle's features or maintenance instructions. There are three separate diagrams, each labeled with a number.  1. The first diagram on the upper left shows a car radio or infotainment system display with buttons and a digital readout, indicating the temperature as '94'. There's an 'OK' button highlighted, suggesting an input or confirmation action, possibly part of a setup or diagnostic procedure.  2. The second diagram, on the upper right, illustrates a dotted rectangle that could represent a patch or a piece to be removed or attached, possibly a sticker or a protective film. The dotted line has arrows pointing towards the edges, indicating the direction in which the patch should be expanded or applied.  3. The third diagram, in the lower portion of the image, shows the front end of a vehicle with the hood open. Two arrows originate from the bottom corners of the windshield and point towards the center of the engine compartment, possibly indicating where to insert something, like a tool, or where to apply force for some procedure such as propping open the hood or attaching a component. On the right side of the same diagram, there is a smaller inset showing a button and an indicator light, suggesting a location on the vehicle where there might be a button to trigger an action, like opening the trunk or activating a vehicle feature."""
383,"WBF0210X=WBF0210X=1=en, ja=High","""This image appears to be a diagram showing car features or functions with labeled icons, possibly from a vehicle owner's manual.   1. The first icon (top left) suggests a car's side mirror adjustment, indicating an electrically adjustable wing mirror. 2. The second icon (top middle) depicts a window lock switch that prevents passenger windows from being opened or closed. 3. The third icon (top right) is a representation of vehicle collision alert systems; the two cars and sound waves suggest a proximity warning or collision avoidance feature. 4. The fourth icon (bottom right) looks to be a child safety lock symbol, usually found on the edge of the rear doors to prevent them from being opened from the inside."""
384,"WBF0211X=WBF0211X=1=en, ja=High","""The image displays two diagrams illustrating controls and displays for a vehicle.  In the upper diagram, there is an overview of a car's dashboard and steering wheel. Numbered callouts are pointing to various controls and displays: 1. Shows a display cluster behind the steering wheel, presumably a speedometer and other gauges. 2. Indicates the windshield. 3. Marks a central console screen for infotainment or navigation. 4. Appears to highlight the rearview mirror. 5. & 6. Point to what may be a sunroof control panel and an overhead light. 7. Designates the gear shift lever, with detailed icons illustrating the parking (P), reverse (R), neutral (N), and drive (D) modes. 8. & 9. Seem to mark areas on the passenger side that might be related to the glove compartment or airbags.  In the lower diagram, there is a close-up of the gear shift area and central console from a side perspective, with numbers corresponding to: 1. The gear shift lever, again with P, R, N, and D indicated. 2. The central console area, likely a storage space. 3. A floor-mounted area that might represent the car's carpeting. 4. The central console screen with fewer details visible compared to the first diagram.  Both diagrams use clean, simplified line drawings to represent the vehicle's interior features."""
385,"WBF0212X=WBF0212X=1=en, ja=High","""The image is a black and white illustration showing a part of a vehicle's interior, focusing on the steering wheel and the dashboard. On the left, there is a numbered indicator (1) with a line pointing to a button on the dashboard which has an icon of a vehicle within brackets and the word ""HOLD"" below it, denoting a parking brake or auto-hold feature. The arrow implies one should press and hold the button for activation. The steering wheel is detailed with various controls and appears to have a modern design, and behind it, part of the instrument cluster is visible. The rest of the dashboard, center console, and interior features are illustrated with less detail."""
386,"WBF0213X=WBF0213X=1=en, ja=High","""The image displays a simple black and white interface that appears to be a part of a vehicle's driver alertness system. At the top, the text reads ""Driver Alertness"" in a plain, sans-serif font. Below this, there is a centered icon featuring a steaming cup, with three curved lines above it to symbolize steam or heat. Just underneath the icon, the text ""Take a Break?"" is presented, suggesting that the system is recommending the driver to consider taking a rest. The layout is minimalistic, with plenty of white space around the text and icon."""
387,"WBF0223X=WBF0223X=1=en, ja=High","""The image is a simple black and white diagram showing a car from the rear view with various zones indicated around it. Labeled arrows point to different areas relative to the vehicle's position. Directly behind the car and slightly to either side, two areas are marked as ""Blind Spot,"" suggesting these are zones where the driver cannot see other vehicles through the standard mirrors. In the front of the car, an arrow pointing forward is labeled with ""Forward."" On each side of the vehicle, arrows curve outward and are marked as ""Lane."" Each arrow representing the lane has a symbol of a car to showcase other vehicles in adjacent lanes. The diagram appears to be a representation of the areas a driver needs to be aware of for safety or could be illustrating the coverage zones of advanced driver assistance systems."""
388,"WBF0225X=WBF0225X=1=en, ja=High","""The image is a line drawing of a modern SUV-type vehicle. The illustration appears to be technical or instructional, with various components of the vehicle marked with letters A, B, and C. These labels likely correspond to parts or areas of interest referred to in a manual or guide. The view is a three-quarter perspective from the front left side of the vehicle. The vehicle has a streamlined design with prominent wheel arches, large wheels, and a sloping roofline, indicating a contemporary design. There are no background details—it's a simple, clean image focused on the vehicle itself."""
389,"WBG0006X=WBG0006X=1=en, ja=High","""The image is a black and white diagram consisting of two parts. On the left, labeled as ""1"", there is an illustration of a bread loaf shaped object, which is likely meant to represent a loaf of bread. On the right side, labeled as ""2"", is an illustration of a small electric appliance on a surface, probably a toaster. There are two slots on the top with what appear to be bread slices within. An arrow points from the toaster slots towards an open hatch or compartment near the bottom, possibly indicating where crumbs are collected or some functionality related to the appliance. The diagram has a very simplistic and instructional style, typically used in user manuals."""
390,"WBG0037X=WBG0037X=1=en, ja=High","""The image provides a black and white illustration that appears to be taken from a technical manual, describing a procedure related to a car. It consists of three separate figures, each showing a different view or aspect of the process.   In the top left (marked with an arrow directed upward), there's a zoomed-in view showing a part of the car's internal mechanics, likely under the hood, with a focus on a specific latch or release mechanism.  The large central figure illustrates the rear of a car, with the trunk lid open, exposing the trunk's interior and the tail lights. It shows a cable or wiring harness starting from inside the trunk, passing through the car's rear structure, and extending to a point outside the trunk area. Five numbered callouts (1 to 5) indicate specific connection points or steps in the sequence.  The bottom left shows a detailed view similar to the central illustration but from a closer angle, focusing on the connection points of the cable or wiring harness inside the mechanics of the car, also numbered from 0 to 4, indicating a sequence.  Overall, the image gives a technical overview of a process that might involve the removal or installation of a cable or part related to the car's trunk lid and may be intended for professional mechanics or individuals performing automotive repairs."""
391,"WBG0047X=WBG0047X=1=en, ja=High","""The image shows a set of eight simple line drawings arranged in two columns and four rows. Each drawing features vehicles in various towing and hitching configurations.   In the first row, the left drawing depicts a tow truck towing a car, while the right drawing shows a car and a tow truck side by side with a large ""X"" symbol indicating a prohibited action.   The second row mirrors the first with the tow truck positioned at a different angle, hoisting the car from its rear.  The third row repeats the pattern with the tow truck lifting the front of the car.  Lastly, the bottom row features the same setups as the third row with the addition of the ""X"" symbol indicating a prohibited action in the right drawing.   All vehicles are stylized without much detail and the illustrations appear to be instructional, demonstrating correct and incorrect towing practices."""
392,"WBH0001X=WBH0001X=1=en, ja=High","""The image is a simple black and white line drawing illustrating two components. On the left, there are two front car seats depicted without any specific details that could indicate brand or model. Both seats have headrests and are designed in a way that suggests they are intended for use in a vehicle.   On the right side of the image, there's a smaller separate drawing that appears to represent a top view of a hat, which, in conjunction with the overall context, could symbolize a generic icon for a ""save"" function or a placeholder for something that is not the primary focus of the image.   Scattered between the seats and the hat icon are eight shapes; five of them resemble arrowheads pointing towards the bottom right, and the remaining three are more abstract shapes with irregular polygons, potentially representing a form of debris or objects that are associated with the seats in some context not made explicit in the image. The floating arrangement suggests a lack of specific spatial relation or movement between the two main elements."""
393,"WBI0011X=WBI0011X=1=en, ja=High","""The image is a black and white line drawing depicting a schematic of a car's engine bay. It highlights various components such as the battery on the upper left, which is connected by two cables and numbered (1) and (2). There's also a depiction of what appears to be the engine cover with a cap on top, possibly for oil, and another cap near the bottom, likely for engine coolant. The illustration features several arrows and shapes indicating different parts and directions, with a stylized arrow on the bottom left indicating motion or flow. The drawing style is technical and schematic in nature, commonly used in instruction manuals or educational materials related to automotive mechanics."""
394,"WBI0012X=WBI0012X=1=en, ja=High","""The image is a black and white line drawing of a section of a car's engine bay. On the right side of the image, there is a symbol of a car battery with positive (+) and negative (-) indicators, suggesting the location of the battery's terminals. There is a cylindrical object near the center, which is likely a coolant reservoir or power steering fluid container. To the left, there's a pedal mechanism, most likely the brake pedal, extending into the engine compartment. Various lines and hoses are visible, representing wiring, cables, and fluid lines that are typical in such areas of a vehicle. The drawing style is schematic and appears to depict an instructional or informational guide for vehicle maintenance or parts identification."""
395,"WBI0015X=WBI0015X=1=en, ja=High","""This is a black and white line drawing of an object that appears to be a computer mouse. The top section of the mouse is separated slightly from the bottom, indicating it can be opened or removed, as suggested by a curved arrow depicting a rotational movement and a straight arrow showing a direction of pull. The bottom part of the mouse has visible internal components, suggesting it is the inside of the mouse."""
396,"WBI0018X=WBI0018X=1=en, ja=High","""The image is a line drawing illustrating two separate elements that are commonly associated with a vehicle's emergency toolkit. The top half of the image shows three separate items: a scissor jack folded for storage, a lug wrench, and what appears to be a pry bar or a similar tool. The scissor jack has a threaded shaft with a crank handle at the top for raising and lowering the jack.  The bottom half of the image depicts a partially open trunk of a car. The trunk liner is lifted, revealing a dedicated storage compartment with the scissor jack and tools housed neatly within. This suggests that the image may be from an instruction manual or a user guide showing how to store or access a car's emergency tools."""
397,"WBI0019X=WBI0019X=1=en, ja=High","""This image is a black and white line drawing that illustrates a step in the process of tightening a car wheel's lug nuts. The drawing shows a close-up view of one car wheel with a tire attached to it. The wheel has five lug nuts, and one of them is in the center of the image, highlighted by a bold outline to draw attention. A larger, curved arrow indicates the direction in which the lug nut should be turned, suggesting a clockwise tightening motion. To the left, there is an area labeled with the letter 'A,' pointing to a specific point on the wheel or tire, which is presumably of importance in this particular step or instruction. The tire appears to be mounted on the vehicle, as the fender of the car is vaguely outlined above the wheel. The style of the image suggests it's likely taken from a technical manual or instruction guide."""
398,"WBI0022X=WBI0022X=1=en, ja=High","""The image shows a series of black and white line drawings related to automotive concepts. At the top, there is a side view diagram of an SUV-style vehicle with arrows pointing up and down, suggesting vertical movement, possibly indicating a suspension system or an adjustable vehicle height feature. Below this is a diagram showing a side mirror with a downward-pointing arrow and a curved line depicting the mirror's range of adjustment or the angle of view. To the right is a diagram of a spray nozzle directed at a side mirror, with an arrow indicating the direction of the spray, which is likely representing a cleaning or de-icing feature for the mirror. The entire image appears to be illustrating features related to a vehicle's side mirror and possibly suspension system."""
399,"WBI0031X=WBI0031X=1=en, ja=High","""The image is a black and white diagram consisting of three separate panels, each depicting steps for setting up or operating what appears to be a piece of equipment related to photography or videography.  In the top panel, a hand is shown holding onto a rod or handle that is connected to a circular part with five protruding spokes, which could possibly be a part of a lighting system or a camera rig. The circular part is also connected to two other components—one is a spherical joint, and the other resembles a disc with a cavity in the center.  The middle panel illustrates a person tightening or adjusting a lever on a similar spherical joint attached to a rod, which is again likely to be a part of the same equipment setup.  The bottom panel shows an overhead view where the person is working on the equipment situated on the floor. The individual is positioned between two devices shaped like the circular part with spokes presented in the first panel. This time, the circular parts are mounted on stands, indicating that the depicted setup could be for lights or cameras that require positioning at a specific height or angle for a shoot.  Each panel indicates a step in the sequence, which seems to be represented by the circular arrows pointing clockwise, suggesting a process to follow. The specific functions or usage of the equipment are not detailed in these simplified illustrations."""
400,"WBI0032X=WBI0032X=1=en, ja=High","""This is a line drawing of a wheel and a detached polygonal object, which appears to be a simplified depiction of a wheel lug nut. The wheel features a tire, rim, a series of spokes connecting the rim to the hub, and a central hub with lug nut sockets. There are no discernible textures or shadings indicating material or depth, making it look like a technical or schematic illustration rather than a realistic drawing."""
401,"WBI0036X=WBI0036X=1=en, ja=High","""This image features two separate black and white line drawings related to a car. On the left, there is a close-up illustration of a part of a car's engine or machinery, with a black arrow pointing to a specific component. On the right, there is a drawing of the front part of a car with the bonnet open, suggesting a view under the hood where maintenance or inspection could be performed. The car's front end is slightly raised, indicative of a front-wheel-drive vehicle. The details are depicted in a simplified and schematic style, typical of instructional or technical materials."""
402,"WBI0038X=WBI0038X=1=en, ja=High","""The image shows line drawings of a car from two different perspectives. On the left, the car is depicted from a three-quarter front view, indicating various parts of the vehicle with numbers 1 to 10. On the right, the car is shown from a three-quarter rear view with numbers 11 to 16 pointing to different parts. The style suggests it could be a diagram from an instruction manual, used for identifying parts of the car or for assembly purposes. There are no colors; only outlines and some internal lines showing details like the doors, wheels, and windows are visible."""
403,"WBI0039X=WBI0039X=1=en, ja=High","""This is a line drawing divided into two sections. On the left side, an illustration shows a close-up view of a hand holding what appears to be a dipstick, presumably checking the oil level in a car's engine. The engine compartment includes various details like the engine block, oil filler cap, and other unidentifiable mechanical components.  On the right side, there is a larger, less detailed illustration of the front end of a car with its hood open, exposing the engine compartment. The car's design is generic and stylized without specific branding details."""
404,"WBJ0006X=WBJ0006X=1=en, ja=High","""The image appears to be a simplified black-and-white diagram showing a sideward view of a vehicle's seatbelt components. On the left, there is the lower part of a car's seat with visible seat contour lines. Attached to the seat is a seatbelt buckle with the button facing upwards, and a seatbelt receptacle is partially obscured by the seat. Slightly above the seatbelt buckle, there are two small circles possibly representing bolt heads or rivets. To the right and above the seat, the seatbelt is depicted with a diagonal line indicating its direction; the line leads towards a seatbelt retractor mechanism which is mounted on the car's interior frame or B-pillar. An arrow points to the seatbelt tongue (the piece that inserts into the buckle), indicating the direction in which it should be pulled or inserted into the buckle. The retractor area is shaped to suggest a covered housing, typical of vehicle seatbelt installations."""
405,"WBS0022X=WBS0022X=1=en, ja=High","""The image is a black and white line drawing illustrating a part of a vehicle's interior, specifically the area near the windshield. The drawing focuses on the defrosting vents that direct air towards the windshield to remove condensation or frost. An arrow pointing down towards one of the vents indicates the direction of airflow. Additionally, there is a representation of a car's dashboard with a section resembling a speaker grille or a series of parallel slots, which could also be part of the vehicle's air distribution system. The bottom of the windshield is visible, as are parts of the vehicle's A-pillars, which are the supports at either side of the windshield. Overall, the image provides a simplistic and schematic view of where the defroster vents are located in relation to the windshield and dashboard of a car."""
406,"WBS0024X=WBS0024X=1=en, ja=High","""The image appears to be an illustration from a vehicle owner's manual demonstrating a sequence of actions to start the vehicle. On the left, there are two numbered instructions corresponding to drawings of the vehicle's interior. (1) Depicts a car key being inserted into an ignition switch. (2) Shows the key being turned clockwise in the ignition. On the right, an arrow points from instruction (2) to a third illustration representing the vehicle's dashboard, where a light labeled ""READY"" is illuminated. This indicates that the vehicle is ready to be driven. The drawings are simplistic and schematic, typical for instructional material."""
407,"WBS0026X=WBS0026X=1=en, ja=High","""This is a simple, black and white line drawing. On the left, there is a symbol representing an electric vehicle charging station, indicated by a fuel pump icon combined with an electrical plug. To the right, there's the front view of a vehicle, likely an electric car due to its proximity to the charging station icon. The vehicle has a large windshield and a distinctive front grill design, which may be stylized to indicate that it is an electric vehicle. There are two lines above the car, probably representing reflections or a glossy surface. The overall image is likely used to indicate electric vehicle charging areas or related information."""
408,"WBS0027X=WBS0027X=1=en, ja=High","""This image presents a sequence of three illustrations explaining a remote operation, likely for a car.  1. The first illustration on the left shows a car parked outside what appears to be a commercial building with an awning. The style suggests this is a stylized or simplified representation, focusing on the action of using a key fob from a distance.  2. The second illustration in the center depicts a car key fob with three buttons. An arrow points to the top button, which is typically used to lock the car. The action suggested is pressing this button.  3. The final illustration on the right shows part of a car's steering wheel and dashboard. There's a circular symbol indicating where the engine start button might be located and an arrow pointing towards it, suggesting it should be pressed. There's also a symbol indicating a foot pedal, likely the brake pedal, with the number “3” implying it's the third step in this sequence.  Overall, the image is conveying a process for activating a car's system, presumed to involve locking the vehicle with the key fob and then starting the engine by pressing a button on the dashboard, possibly a push-to-start function, while pressing the brake pedal."""
409,"WBS0031X=WBS0031X=1=en, ja=High","""The image displays a horizontal black line with a linear gradient filling from left to right, fading from black on the left side to transparent on the right side. Along the bottom of the line, there is a numeric scale with marked intervals from 0 at the far-left end to 1 at the far-right end. Seven evenly spaced tick marks are visible between the numerals, indicating fractional divisions between the two numbers. The background of the image is white."""
410,"WBS0032X=WBS0032X=1=en, ja=High","""The image shows a vertical list of eleven symbolic representations, each paired with a number on their right, likely indicating different states or functions of a device or system. From top to bottom:  1. A triangle with an exclamation mark inside, followed by number “1”. 2. An icon resembling a power plug, next to number “2”. 3. A battery symbol with a positive and negative sign, alongside number “3”. 4. Two circular icons, one with a line through it and one filled in, with a line connecting them, opposite number “4”. 5. The word “READY” with three horizontal lines to its left, adjacent to number “5”. 6. A circle with a smaller filled circle inside, connected to a horizontal line, near number “6”. 7. An icon with a circle, having a gear-like shape on the bottom half and a smaller circle with a dot inside on the top, next to number “7”. 8. A circular symbol with an arrow pointing clockwise and a line near the perimeter, by number “8”. 9. An icon that includes a partially shaded circle with two lines radiating outwards, like a broadcast signal, next to number “9”. 10. A symbol that suggests a speaker with soundwaves coming out, aligned with number “10”. 11. The word “OFF” beneath a symbol that looks like a liquid drop or a profile of a head with a single"""
411,"WBS0033X=WBS0033X=1=en, ja=High","""This is a simplified black and white line drawing. On the left side, there are two human figures, one appearing to be standing and pointing at something in the distance, and the other seated, perhaps on a bench. Between these figures and a car on the right side of the image, there are several curved lines and shapes that might represent heat waves, suggesting that the car is hot. The car is depicted in profile facing to the left, with details including wheels, doors, and windows. The lines are sparse and do not convey a lot of detail, giving the image a minimalistic feel. Behind the figures and car, there are outlines of what could be trees or bushes."""
412,"WBS0038X=WBS0038X=1=en, ja=High","""This is a black and white diagram showing a left-side view of the front portion of a vehicle and a mobile device separated by two sets of radiating waves. The car has a highlighted area indicating sensors or a detection system on the front grille. There are two arrows pointing outwards from the center of the vehicle's grille, suggesting a field of detection or area of signal coverage. On the right side of the image, separated from the car by the radiating waves, is an icon of a mobile phone with a signal indicator implying a connection or communication between the vehicle and the mobile device."""
413,"WBS0041X=WBS0041X=1=en, ja=High","""The image is a stylized representation of a car fuel gauge. At the top of the gauge, it marks 100% with a letter ""A"" enclosed in a circle, indicating a full tank. At the bottom, it marks 0% with a letter ""B"" enclosed in a circle, indicating an empty tank. Additionally, there are three symbols associated with numbered lines pointing to different levels on the gauge:  1. A fuel pump icon next to a warning triangle, which typically indicates that the fuel level is critically low. 2. A fuel pump icon followed by a dashed line extending to the letters ""mi,"" suggesting a distance in miles. 3. A circular icon depicting what appears to be a fuel cap, possibly indicating the location of the fuel cap or a reminder to secure the fuel cap."""
414,"WBS0042X=WBS0042X=1=en, ja=High","""The image displays icons typically found on a vehicle's fuel gauge. On the left side, there is a horizontal bar which is mostly depleted, indicating low fuel level, with just a small portion on the right end filled in, above which ""5%"" is written, suggesting just 5% of the fuel is remaining. Adjacent to this on the right, there's a dashed rectangle containing a fuel pump icon followed by ""-- mi,"" indicating a missing value for the miles that can be driven with the remaining fuel. The fuel pump icon has a small arrow pointing towards what would be the right side of a vehicle, usually implying which side the fuel cap is located on for the vehicle this display belongs to."""
415,"WBS0044X=WBS0044X=1=en, ja=High","""This image features a sequence of three black and white illustrations showing the process of using an automated parking system:  1. The first panel on the left shows an overhead view of a pair of feet standing next to a parked vehicle, with a directional arrow indicating movement towards a device mounted on a wall or a post. There is a sign next to the device stating ""PULL ON"".  2. The second panel shows a close-up of a hand reaching out toward the device, which appears to be a ticket dispenser or control panel with a visible slot or opening.  3. The third and last panel on the right depicts a side view of a car driving towards a cityscape, accompanied by an arrow. Above the car floats a key fob or remote device with buttons, suggesting the act of activating or using a remote to either retrieve the car or pay for parking.  The style of illustration is simple and instructional, without any unnecessary details, presumably intended to provide clear instructions on the usage of this parking system."""
416,"WBS0045X=WBS0045X=1=en, ja=High","""The image is a digital icon display, likely from a vehicle's dashboard, indicating battery status and range. On the left, there is a battery icon with ""23%"" next to it, signifying the battery is charged to 23% of its capacity. Below this icon is a graphical representation of a battery with a portion filled in to visually depict the charge level. On the right side, there is a fuel pump icon followed by ""63 mi,"" which suggests the vehicle can travel an estimated 63 more miles before the battery is depleted. The entire display is contained within a dashed-line rectangle, indicating it is a selected or highlighted section on a screen."""
417,"WBS0046X=WBS0046X=1=en, ja=High","""The image displays two battery indicators typical for electric vehicles or devices. On the left side, there's a battery icon with a plug above it, suggesting charging, accompanied by a ""23%"" label indicating the current state of charge and a horizontal progress bar partially filled to visually represent this percentage. On the right side, another battery icon is surrounded by a dashed line with ""63 mi"" inside it, likely representing the estimated range or miles that can be driven before the battery is depleted. The right icon's battery level is not visually represented with a fill level as on the left."""
418,"WBS0047X=WBS0047X=1=en, ja=High","""The image is divided into two sections by a black arrow pointing from left to right. On the left side of the arrow, there is a graphic rendering of a car's front end, which is facing towards the right. Above the car is a dialogue box with the title ""Design Your Car."" In the dialogue box, there are three options, each with a checkbox and a line of text. The first line reads ""1. ELECTRIC POWERTRAIN,"" the second is ""2. SOLAR ROOF TILES,"" and the third says ""3. AUTONOMOUS DRIVING."" To the right of these options, ""+"" and ""-"" buttons suggest the ability to change settings or quantities.  On the right side of the arrow, a line drawing of a building represents a house. It features a garage with a similar car parked inside, and the house façade shows four windows. There are shrubs drawn in front of the house, and the outline of a mountain in the background gives a suggestion of the house being in a suburban or rural setting. The style of the drawing is simplistic and appears to be purely representational, with no color or intricate detailing."""
419,"WBS0057X=WBS0057X=1=en, ja=High","""This is a line drawing of a partial cutaway view of a car. The drawing displays the car's internal components along with the exterior body to certain extent. Various parts of the car are labeled with numbers from 1 to 12, which typically correspond to a legend or key that would describe what each numbered part represents. However, the legend or key itself is not present in this image. The parts labeled are distributed throughout the engine area, along the car's body, and into the interior cabin as viewed through the cutaway. The style of the image is technical, resembling the kind of illustration one might find in an owner's manual or a repair guide."""
420,"WBT0053X=WBT0053X=1=en, ja=High","""The image depicts a simple black and white line drawing of a car's side-view mirror. The mirror is shown from an angle that displays its flat glass surface and its outer casing. A small, circular symbol with an arrow pointing towards the mirror's edge is visible at the lower portion of the mirror glass. This symbol is commonly used to indicate the presence of a blind spot monitoring system. The background consists of horizontal lines suggesting motion or the reflection of the surroundings, such as a road."""
421,"WBT0074X=WBT0074X=1=en, ja=High","""This is a line drawing of an electronic device schematic. On the left, there is a representation of a power adapter connected to a coiled wire. The adapter has a plug at its end meant for insertion into a socket, and its shape suggests it's for a standard US electrical outlet. On the right side of the image, an outline of a device with a display and several buttons or LEDs is shown. The display is labeled ""READY,"" and there are four elements below it marked with the numbers 1 to 4. Number 5 is marked beside the cable/ wire coming out of the bottom, indicating connectivity or power input. The drawing style suggests it is a simplified representation for a user manual or an installation guide, focusing on the functionality and indicating different components of a system."""
422,"WBT0114X=WBT0114X=1=en, ja=High","""This is a black and white line drawing illustrating the process of plugging a power connector into a socket, typically found on an electric vehicle (EV) for charging. The image shows a hand holding the plug, which is already inserted into the vehicle's receptacle. The receptacle area has a hinged cover to protect the charging port when not in use, and this cover is flipped open. An arrow pointing towards the plug indicates the motion of securing the connector into the receptacle. The cable of the plug trails off to the bottom left of the image, out of view, suggesting it's connected to a power source or charging station. The illustration is likely from a user manual, showing the user how to charge their EV."""
423,"WBT0115X=WBT0115X=1=en, ja=High","""The image depicts a black and white illustrative diagram showing the process of refueling a vehicle. A fuel pump nozzle is inserted into a vehicle's fuel tank opening, with the handle shown gripped by a hand. Two arrows indicate the direction in which the nozzle should be moved to engage the pump – one arrow points downwards, showing insertion of the nozzle, and the other points to the side, indicating the locking motion. The fuel filler flap is open and hinged to the left side, giving clear access to the filler neck. The rest of the vehicle is not visible, focusing the illustration on the refueling action."""
424,"WBT0118X=WBT0118X=1=en, ja=High","""The image depicts a simplistic line drawing of a dynamometer, which is an instrument that measures mechanical force, typically used to measure grip strength. The top of the device has a loop for the user to hold, followed by a vertical cylinder that houses a spring mechanism inside, as indicated by the lines suggesting a coiled spring. The front of this cylinder has a rectangular scale with measurement markings, although specific values are not discernible. Below the cylinder, there's a small protrusion that likely connects to the internal spring, where a person would apply force in order to gauge their grip strength. The image is monochromatic and does not show any shading or color, focusing solely on the outline and internal details of the dynamometer."""
425,"WBT0120X=WBT0120X=1=en, ja=High","""The image is a black and white line drawing that shows a fuel filler neck on a vehicle with a gas pump nozzle inserted into it. An arrow points to the nozzle indicating either insertion or removal from the fuel filler neck. There are no words or additional graphics in the image. The fuel door is open, and the vehicle's body is only partially sketched around the fueling area. The gas pump nozzle is attached to a hose that extends out of the frame of the image."""
426,"WBT0121X=WBT0121X=1=en, ja=High","""The image is a black and white line drawing of what appears to be a fuel nozzle from a gas pump. A thick cable or hose exits the bottom of the nozzle, suggesting it is connected to a fuel source. To the left of the nozzle, there's a black arrow pointing towards the nozzle tip, possibly indicating the direction of insertion or movement required during operation. The nozzle has a handle with a trigger, a body with contours for grip, and a spout from which fuel would be dispensed."""
427,"WBT0122X=WBT0122X=1=en, ja=High","""This is a grayscale image of a simple diagram that shows a backpack with a drawstring closure. Inside the backpack, a coiled object that resembles a hose or cable is depicted, with an arrow indicating the direction for effectively uncoiling or unpacking the item from the bag. The backpack has two drawstrings that also function as shoulder straps."""
428,"WBT0126X=WBT0126X=1=en, ja=High","""The image is a simple black and white line drawing depicting a coiled cable or hose. On one end of the cable, there is an attachment that resembles a handheld showerhead, commonly used in bathrooms. On the other end, the cable terminates with a part that could be interpreted as a plug, connector, or another type of attachment interface. The central part of the cable is neatly coiled in loops, and an arrow points to a segment of the cable, possibly indicating the direction of unwinding or some motion related to the use of the cable. The image is minimalistic, with no background details, and is likely intended for instructional purposes to show how the cable should be handled or used."""
